ID,label
1,0.999805373
2,0.999981737
3,0.999937487
4,0.999396354
5,0.0005
6,0.0005
7,0.0005
8,0.0005
9,0.0005
10,0.0005
11,0.0005
12,0.989620757
13,0.0005
14,0.0005
15,0.0005
16,0.0005
17,0.989485037
18,0.999983358
19,0.0005
20,0.0005
21,0.99996258
22,0.0005
23,0.999971867
24,0.996361357
25,0.0005
26,0.997397125
27,0.999916911
28,0.0005
29,0.005486095
30,0.998325741
31,0.999961245
32,0.607054512
33,0.998944557
34,0.0005
35,0.0005
36,0.0005
37,0.0005
38,0.0005
39,0.807247022
40,0.0005
41,0.999133563
42,0.99976142
43,0.999858242
44,0.999749506
45,0.0005
46,0.999999464
47,0.0005
48,0.999684376
49,0.999345762
50,0.0005
51,0.0005
52,0.0005
53,0.0005
54,0.0005
55,0.0005
56,0.996944845
57,0.999868107
58,0.0005
59,0.999110001
60,0.0005
61,0.0005
62,0.985986757
63,0.0005
64,0.000753969
65,0.9999686
66,0.973113018
67,0.999880403
68,0.0005
69,0.999748582
70,0.999922413
71,0.992718869
72,0.999892592
73,0.999972904
74,0.996839112
75,0.0005
76,0.999463749
77,0.999845266
78,0.99777326
79,0.996535343
80,0.0005
81,0.06535785
82,0.0005
83,0.999301416
84,0.0005
85,0.999992204
86,0.964257562
87,0.999353063
88,0.999993503
89,0.0005
90,0.000716302
91,0.0005
92,0.0005
93,0.0005
94,0.999961317
95,0.989101827
96,0.0005
97,0.999159765
98,0.986325622
99,0.0005
100,0.0005
101,0.0005
102,0.999848372
103,0.0005
104,0.0005
105,0.99885025
106,0.999902648
107,0.0005
108,0.0005
109,0.774608082
110,0.999997234
111,0.999912643
112,0.999984515
113,0.999516165
114,0.0005
115,0.0005
116,0.0005
117,0.0005
118,0.999988544
119,0.982290703
120,0.0005
121,0.0005
122,0.0005
123,0.0005
124,0.0005
125,0.0005
126,0.971537578
127,0.99782607
128,0.0005
129,0.0005
130,0.99859075
131,0.999811697
132,0.97426942
133,0.0005
134,0.0005
135,0.0005
136,0.0005
137,0.999708694
138,0.299064462
139,0.000926474
140,0.0005
141,0.0005
142,0.998988461
143,0.999993956
144,0.007955571
145,0.0005
146,0.999890012
147,0.990551394
148,0.010387608
149,0.0005
150,0.0005
151,0.996345019
152,0.001113887
153,0.0005
154,0.0005
155,0.998529178
156,0.0005
157,0.0005
158,0.997695237
159,0.999956739
160,0.979064453
161,0.0005
162,0.0005
163,0.0005
164,0.999533045
165,0.0005
166,0.0005
167,0.973883796
168,0.0005
169,0.0005
170,0.0005
171,0.0005
172,0.998632306
173,0.805789006
174,0.0005
175,0.998972517
176,0.992865789
177,0.999494731
178,0.999949908
179,0.937249321
180,0.0005
181,0.999933445
182,0.994475633
183,0.0005
184,0.0005
185,0.0005
186,0.0005
187,0.0005
188,0.0005
189,0.0005
190,0.99986437
191,0.0005
192,0.0005
193,0.0005
194,0.0005
195,0.996426046
196,0.971415162
197,0.924058783
198,0.0005
199,0.999977839
200,0.74386211
201,0.998727053
202,0.0005
203,0.998992354
204,0.99981215
205,0.0005
206,0.0005
207,0.999985003
208,0.0005
209,0.0005
210,0.0005
211,0.999330133
212,0.999954295
213,0.0005
214,0.997429436
215,0.99962666
216,0.998756146
217,0.999990237
